id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score
9340,38.0,1.0,4.0,193.265,30.0,1.0,7.0,evening,0.0,Desktop,PayPal,,9.34,3.70149598
9341,50.0,1.0,3.0,979.629,10.0,4.0,6.0,afternoon,1.0,Desktop,Bank,Ads,3.79,0.718825781
9342,25.0,1.0,2.0,,38.0,3.0,1.0,morning,0.0,Desktop,PayPal,Social_media,2.96,0.204071843
9343,19.0,0.0,5.0,674.923,26.0,2.0,3.0,evening,1.0,Tablet,Bank,Search_engine,6.65,4.287058606
9344,61.0,1.0,5.0,696.787,48.0,0.0,,morning,0.0,,Bank,Search_engine,1.96,1.965061954
9345,22.0,1.0,2.0,606.387,18.0,0.0,1.0,evening,0.0,Desktop,Cash,,2.8,
9346,19.0,1.0,6.0,551.981,10.0,3.0,4.0,morning,0.0,Desktop,Credit,Social_media,7.22,5.298971765
9347,,1.0,3.0,214.284,20.0,0.0,2.0,morning,0.0,Tablet,Bank,,1.49,2.969196742
9348,26.0,1.0,2.0,233.876,16.0,0.0,4.0,evening,1.0,Mobile,PayPal,Social_media,2.39,2.72873396
9349,33.0,0.0,2.0,200.791,45.0,0.0,6.0,afternoon,0.0,Mobile,,Ads,8.53,0.152255214
9350,19.0,1.0,5.0,249.642,23.0,3.0,2.0,afternoon,0.0,Desktop,Cash,,6.63,0.049199809
9351,,,2.0,,43.0,2.0,3.0,evening,0.0,Mobile,Cash,Search_engine,3.34,1.692572121
9352,22.0,1.0,2.0,508.443,20.0,1.0,4.0,afternoon,0.0,Mobile,PayPal,,3.32,3.749131547
9353,20.0,1.0,3.0,353.895,50.0,2.0,0.0,afternoon,0.0,Desktop,Bank,Direct,5.83,4.199200336
9354,,1.0,2.0,440.755,6.0,0.0,0.0,afternoon,0.0,Desktop,Credit,Social_media,5.32,1.097895169
9355,,0.0,5.0,729.11,47.0,1.0,1.0,evening,0.0,Mobile,Credit,Direct,3.73,2.422093543
9356,26.0,0.0,2.0,230.897,23.0,1.0,2.0,morning,1.0,Desktop,Cash,Social_media,5.18,0.042904594
9357,20.0,0.0,4.0,52.797,8.0,4.0,0.0,evening,0.0,Mobile,PayPal,Ads,0.0,2.415211014
9358,,0.0,1.0,855.547,48.0,1.0,4.0,afternoon,0.0,Desktop,PayPal,Search_engine,6.51,2.231391261
9359,,1.0,1.0,919.846,27.0,2.0,0.0,evening,1.0,Mobile,PayPal,,15.15,1.346579681
9360,21.0,0.0,1.0,175.301,49.0,3.0,0.0,evening,0.0,Desktop,Credit,Direct,6.23,4.368032857
9361,41.0,1.0,0.0,201.074,38.0,2.0,0.0,evening,0.0,Desktop,Credit,Social_media,3.38,3.262867917
9362,19.0,0.0,2.0,924.877,45.0,1.0,1.0,evening,0.0,Desktop,Credit,Direct,7.2,3.725568187
9363,18.0,1.0,1.0,420.247,40.0,4.0,0.0,afternoon,0.0,Mobile,Bank,,2.7,3.194010502
9364,28.0,0.0,3.0,413.171,25.0,0.0,3.0,afternoon,0.0,Desktop,,Email,5.38,0.871341765
9365,26.0,1.0,6.0,253.596,29.0,2.0,6.0,evening,1.0,Mobile,PayPal,Social_media,2.55,5.196664237
9366,,0.0,2.0,253.167,21.0,3.0,1.0,afternoon,0.0,Mobile,Cash,,4.38,
9367,,0.0,6.0,490.512,6.0,1.0,6.0,evening,0.0,Desktop,Credit,Email,3.85,2.31281422
9368,,0.0,6.0,505.069,43.0,4.0,1.0,evening,0.0,Tablet,PayPal,Ads,16.84,0.351671636
9369,41.0,1.0,5.0,969.232,36.0,1.0,0.0,morning,1.0,Mobile,PayPal,,3.01,3.148721606
9370,21.0,1.0,2.0,958.451,47.0,0.0,1.0,evening,0.0,Desktop,,Email,3.21,3.308378331
9371,22.0,0.0,1.0,710.745,48.0,1.0,5.0,evening,0.0,Mobile,PayPal,,10.5,4.645143877
9372,23.0,1.0,4.0,208.269,23.0,1.0,2.0,evening,0.0,Mobile,Bank,Ads,1.03,1.372413294
9373,28.0,1.0,6.0,728.379,29.0,0.0,10.0,evening,1.0,Desktop,PayPal,Ads,7.37,0.289954633
9374,20.0,1.0,4.0,975.865,45.0,0.0,2.0,afternoon,0.0,Mobile,PayPal,Email,1.29,1.774442502
9375,18.0,1.0,2.0,378.903,12.0,3.0,1.0,morning,0.0,Mobile,Cash,Ads,4.76,2.701580086
9376,35.0,0.0,1.0,784.367,6.0,3.0,3.0,afternoon,0.0,Mobile,Credit,Search_engine,0.7,4.272788585
9377,55.0,,1.0,861.172,16.0,2.0,,evening,0.0,Desktop,Cash,Social_media,0.0,1.903327758
9378,55.0,1.0,3.0,505.671,27.0,3.0,4.0,evening,1.0,Desktop,Cash,Ads,3.58,3.053928342
9379,,0.0,6.0,490.146,8.0,0.0,5.0,evening,1.0,Desktop,Cash,Direct,15.34,1.71942921
9380,20.0,1.0,2.0,531.99,33.0,,1.0,evening,0.0,Desktop,Cash,Direct,18.81,3.023004712
9381,29.0,0.0,5.0,469.038,47.0,3.0,4.0,evening,0.0,Desktop,Bank,Direct,4.34,1.647250057
9382,25.0,0.0,4.0,718.479,28.0,0.0,11.0,evening,0.0,Desktop,PayPal,Social_media,8.08,3.08208791
9383,18.0,1.0,2.0,392.614,47.0,4.0,2.0,afternoon,1.0,Tablet,,Search_engine,4.33,4.786307994
9384,,1.0,4.0,768.705,40.0,4.0,4.0,evening,0.0,Desktop,,Social_media,3.25,2.038210982
9385,43.0,0.0,2.0,431.739,25.0,4.0,0.0,evening,0.0,Mobile,Bank,Direct,2.56,2.37391632
9386,33.0,1.0,4.0,350.127,30.0,0.0,1.0,afternoon,0.0,Mobile,,Social_media,4.25,3.217897344
9387,24.0,1.0,4.0,493.656,10.0,1.0,1.0,afternoon,1.0,Desktop,Credit,Direct,9.39,4.136393496
9388,27.0,0.0,1.0,553.844,18.0,0.0,5.0,evening,1.0,Tablet,PayPal,Social_media,3.0,4.645621059
9389,44.0,1.0,6.0,537.829,45.0,2.0,5.0,evening,0.0,Mobile,,Direct,4.27,1.975787938
9390,22.0,1.0,3.0,854.819,3.0,0.0,7.0,afternoon,1.0,Desktop,Bank,Ads,1.64,0.507369713
9391,19.0,1.0,2.0,639.033,4.0,1.0,5.0,afternoon,1.0,Desktop,PayPal,Social_media,,1.305093941
9392,27.0,1.0,1.0,751.703,35.0,0.0,9.0,afternoon,0.0,Desktop,PayPal,Direct,5.9,1.975011005
9393,18.0,1.0,2.0,860.208,49.0,3.0,8.0,evening,0.0,Mobile,PayPal,Email,3.53,2.387091513
9394,31.0,1.0,5.0,23.803,1.0,0.0,11.0,morning,0.0,Desktop,Credit,Email,12.14,2.519402801
9395,,0.0,,891.965,29.0,4.0,6.0,morning,0.0,Desktop,Credit,Search_engine,4.2,3.519594404
9396,53.0,1.0,1.0,740.384,19.0,4.0,4.0,afternoon,0.0,Mobile,Cash,Email,1.83,1.454883731
9397,28.0,1.0,2.0,142.003,45.0,0.0,1.0,morning,1.0,Desktop,Credit,Direct,4.05,2.158105746
9398,40.0,1.0,6.0,596.731,23.0,2.0,2.0,afternoon,1.0,Desktop,,Direct,2.79,3.705961079
9399,65.0,0.0,3.0,684.224,27.0,0.0,0.0,afternoon,0.0,Desktop,Credit,Social_media,5.43,1.386294361
9400,42.0,1.0,3.0,185.569,3.0,1.0,4.0,afternoon,1.0,Mobile,Credit,Social_media,1.68,3.019616349
9401,45.0,1.0,2.0,413.034,,2.0,3.0,evening,0.0,Mobile,,Ads,7.05,1.324579342
9402,20.0,1.0,4.0,900.354,34.0,1.0,4.0,evening,0.0,Mobile,Cash,Search_engine,12.47,2.733600611
9403,19.0,1.0,2.0,143.688,33.0,3.0,2.0,evening,0.0,Mobile,Credit,Search_engine,6.05,2.128937508
9404,,1.0,0.0,706.618,47.0,3.0,9.0,evening,0.0,Desktop,PayPal,Direct,5.04,2.346197573
9405,,1.0,2.0,874.017,49.0,3.0,1.0,evening,0.0,,Cash,Social_media,11.84,2.139995509
9406,19.0,1.0,4.0,407.279,31.0,3.0,0.0,afternoon,0.0,Desktop,PayPal,Ads,10.89,0.382468226
9407,,1.0,3.0,962.989,43.0,4.0,3.0,evening,1.0,Tablet,Credit,Ads,7.51,3.593111462
9408,21.0,0.0,0.0,28.203,30.0,4.0,1.0,evening,0.0,Desktop,Bank,Search_engine,10.86,0.618117697
9409,23.0,1.0,4.0,31.179,26.0,1.0,8.0,afternoon,,Desktop,Cash,,1.97,3.222649269
9410,44.0,1.0,4.0,417.936,12.0,4.0,10.0,afternoon,0.0,Desktop,Credit,Search_engine,7.57,1.726452017
9411,20.0,0.0,3.0,15.962,10.0,3.0,2.0,evening,0.0,Tablet,PayPal,,4.98,3.240019849
9412,36.0,1.0,2.0,729.933,8.0,4.0,2.0,evening,0.0,Desktop,Credit,Direct,13.42,4.056979783
9413,,0.0,4.0,149.617,10.0,2.0,7.0,evening,1.0,Desktop,PayPal,,0.01,3.696141698
9414,22.0,1.0,1.0,220.189,34.0,2.0,4.0,morning,0.0,Desktop,Bank,,0.79,1.143552631
9415,29.0,1.0,1.0,697.552,48.0,3.0,1.0,morning,0.0,Mobile,PayPal,Search_engine,1.29,4.641292824
9416,18.0,1.0,2.0,83.86,39.0,0.0,0.0,afternoon,0.0,Mobile,Cash,Ads,7.44,0.48202293
9417,18.0,1.0,1.0,323.219,33.0,3.0,2.0,evening,1.0,Desktop,PayPal,Email,2.22,
9418,35.0,0.0,2.0,149.776,8.0,1.0,9.0,evening,0.0,Desktop,Cash,Ads,5.73,1.58261088
9419,,1.0,2.0,441.364,8.0,2.0,2.0,evening,1.0,Mobile,PayPal,,3.7,0.874889623
9420,65.0,1.0,3.0,431.878,45.0,1.0,4.0,evening,0.0,Desktop,PayPal,Direct,7.76,0.911200204
9421,,1.0,,924.181,27.0,1.0,1.0,evening,1.0,Desktop,PayPal,Ads,6.13,3.573159346
9422,18.0,1.0,1.0,754.792,24.0,1.0,8.0,evening,0.0,Desktop,Credit,Ads,5.38,2.789881996
9423,45.0,1.0,2.0,337.716,25.0,1.0,4.0,evening,0.0,Mobile,Credit,Direct,5.85,1.780330988
9424,21.0,1.0,1.0,531.25,36.0,2.0,2.0,afternoon,1.0,Mobile,,Search_engine,0.51,3.419977143
9425,34.0,1.0,4.0,878.496,13.0,3.0,3.0,afternoon,1.0,Tablet,Cash,Ads,6.15,4.2655352
9426,19.0,1.0,2.0,345.379,5.0,2.0,4.0,afternoon,0.0,Desktop,Credit,Social_media,0.81,2.78517905
9427,53.0,1.0,3.0,726.364,43.0,3.0,6.0,evening,0.0,Desktop,Cash,Ads,3.14,1.57195515
9428,40.0,0.0,2.0,665.259,25.0,4.0,0.0,evening,0.0,Mobile,PayPal,,11.47,3.908910067
9429,,0.0,3.0,659.611,29.0,4.0,1.0,morning,0.0,Desktop,Cash,Ads,0.13,2.731244545
9430,,1.0,5.0,236.775,35.0,4.0,3.0,evening,0.0,Desktop,Bank,Ads,0.53,3.456250005
9431,30.0,1.0,2.0,701.647,11.0,3.0,5.0,morning,1.0,Mobile,,Ads,0.1,3.864116574
9432,44.0,1.0,6.0,133.455,23.0,4.0,3.0,evening,0.0,Mobile,Bank,,4.3,4.979776278
9433,25.0,1.0,,944.81,13.0,4.0,1.0,morning,0.0,Mobile,PayPal,,3.16,1.797529453
9434,60.0,1.0,3.0,550.499,35.0,4.0,6.0,afternoon,0.0,Mobile,Bank,Direct,5.76,
9435,18.0,1.0,2.0,318.44,17.0,4.0,0.0,morning,1.0,Mobile,,Direct,4.15,4.905934608
9436,24.0,0.0,1.0,385.243,32.0,2.0,10.0,evening,1.0,Mobile,Credit,Ads,4.06,0.305015948
9437,25.0,1.0,2.0,945.731,30.0,2.0,3.0,morning,1.0,Tablet,Cash,Direct,4.66,3.890844345
9438,,1.0,3.0,198.489,40.0,1.0,2.0,afternoon,1.0,Desktop,PayPal,,1.78,0.239339043
9439,22.0,0.0,0.0,922.051,28.0,1.0,4.0,evening,,Tablet,,Direct,2.65,0.584975257
9440,,0.0,3.0,316.321,19.0,3.0,0.0,evening,1.0,Tablet,,,0.0,3.877868312
9441,28.0,1.0,3.0,869.975,2.0,1.0,0.0,afternoon,1.0,Desktop,Cash,Direct,17.33,1.238978444
9442,23.0,1.0,1.0,274.409,12.0,3.0,13.0,afternoon,1.0,Mobile,Cash,Search_engine,2.81,0.11561487
9443,49.0,1.0,5.0,696.801,37.0,3.0,6.0,evening,1.0,Mobile,Credit,Direct,3.93,1.969648628
9444,18.0,1.0,0.0,899.538,5.0,2.0,2.0,evening,1.0,Tablet,Credit,Direct,5.27,4.896237935
9445,28.0,1.0,7.0,287.155,40.0,3.0,4.0,evening,0.0,Desktop,Cash,Email,4.3,1.947128234
9446,41.0,0.0,6.0,989.598,31.0,0.0,0.0,evening,0.0,Mobile,,Social_media,6.43,1.657389447
9447,51.0,1.0,5.0,548.367,43.0,2.0,0.0,evening,0.0,Mobile,Bank,Ads,8.57,0.635541756
9448,25.0,0.0,4.0,766.696,21.0,0.0,3.0,evening,0.0,Mobile,Credit,Search_engine,8.2,0.493690473
9449,22.0,1.0,,570.877,7.0,0.0,10.0,,1.0,Desktop,Bank,Direct,7.81,0.898719682
9450,21.0,1.0,4.0,81.555,16.0,1.0,0.0,evening,0.0,Mobile,PayPal,Direct,5.63,3.580474674
9451,22.0,0.0,3.0,890.81,12.0,0.0,5.0,evening,0.0,Desktop,Bank,Ads,1.22,0.856282863
9452,,1.0,5.0,422.576,31.0,2.0,0.0,,0.0,Desktop,Credit,Ads,6.14,2.643288228
9453,34.0,0.0,8.0,747.951,42.0,0.0,2.0,afternoon,0.0,Mobile,Credit,,3.26,2.114081138
9454,18.0,0.0,8.0,820.994,18.0,2.0,1.0,evening,0.0,Desktop,CreDit,Direct,2.0,5.045340324
9455,35.0,0.0,8.0,288.495,32.0,0.0,3.0,afternoon,1.0,Mobile,Cash,Direct,0.0,3.963873843
9456,26.0,1.0,2.0,400.5,33.0,0.0,1.0,afternoon,1.0,Mobile,Bank,,8.16,0.045432948
9457,21.0,0.0,4.0,796.293,36.0,3.0,10.0,evening,0.0,Mobile,Bank,Social_media,10.2,1.154910309
9458,38.0,0.0,1.0,543.165,7.0,0.0,1.0,morning,0.0,Desktop,,Social_media,3.43,1.680158424
9459,19.0,1.0,3.0,556.163,10.0,3.0,1.0,evening,0.0,Mobile,Bank,Email,9.46,0.52753696
9460,23.0,1.0,3.0,831.213,35.0,0.0,1.0,evening,0.0,Mobile,Credit,Social_media,4.05,1.704084662
9461,46.0,,3.0,236.586,1.0,3.0,5.0,evening,0.0,Tablet,Cash,Social_media,4.16,0.559842196
9462,32.0,1.0,1.0,604.876,39.0,1.0,1.0,evening,0.0,Desktop,Credit,Social_media,3.93,1.354032042
9463,21.0,0.0,3.0,343.471,5.0,,3.0,evening,0.0,Desktop,Bank,,0.0,0.400134478
9464,39.0,1.0,2.0,545.341,19.0,0.0,2.0,afternoon,0.0,Mobile,Bank,,1.78,
9465,55.0,0.0,1.0,148.911,30.0,4.0,1.0,evening,0.0,Desktop,PayPal,,2.65,2.862201455
9466,20.0,1.0,1.0,546.052,44.0,0.0,7.0,afternOOn,0.0,Desktop,PayPal,Search_engine,1.74,
9467,24.0,1.0,2.0,682.884,11.0,2.0,2.0,evening,1.0,Desktop,Cash,Email,0.26,1.294863447
9468,20.0,0.0,0.0,297.509,38.0,3.0,3.0,evening,1.0,Tablet,,Email,4.83,0.057620514
9469,24.0,1.0,2.0,270.727,37.0,4.0,3.0,evening,1.0,Desktop,PayPal,Ads,1.17,0.051179938
9470,35.0,0.0,0.0,906.564,43.0,4.0,2.0,evening,0.0,Desktop,Cash,Social_media,9.69,1.745990495
9471,28.0,0.0,3.0,838.231,13.0,2.0,11.0,afternoon,0.0,Desktop,Credit,,7.22,2.800097976
9472,43.0,0.0,3.0,957.84,7.0,1.0,2.0,evening,0.0,Desktop,Bank,Direct,9.13,1.759890909
9473,18.0,0.0,4.0,647.49,19.0,0.0,5.0,evening,0.0,Tablet,Credit,Social_media,2.3,1.415028605
9474,,1.0,1.0,993.865,27.0,0.0,1.0,afternoon,0.0,Tablet,PayPal,Email,2.64,1.805376056
9475,65.0,0.0,4.0,673.863,47.0,0.0,2.0,evening,1.0,Desktop,PayPal,Email,3.03,3.262029955
9476,61.0,1.0,3.0,389.488,35.0,0.0,1.0,afternoon,0.0,Mobile,Credit,Email,7.8,0.612936944
9477,65.0,1.0,2.0,831.741,50.0,2.0,7.0,evening,0.0,Desktop,Credit,Direct,4.01,4.429210484
9478,21.0,1.0,5.0,180.445,6.0,2.0,0.0,afternoon,0.0,Desktop,,Social_media,4.5,1.186501272
9479,35.0,1.0,2.0,354.141,,0.0,4.0,evening,0.0,Desktop,Cash,Search_engine,3.72,0.105459991
9480,41.0,1.0,7.0,216.687,34.0,3.0,2.0,evening,0.0,Desktop,PayPal,Email,2.94,2.782954549
9481,26.0,0.0,1.0,367.314,40.0,0.0,3.0,evEning,1.0,Desktop,Credit,Direct,2.31,0.255943797
9482,29.0,1.0,3.0,100.294,44.0,0.0,1.0,afternoon,0.0,Mobile,PayPal,Social_media,7.5,3.405801022
9483,26.0,1.0,4.0,337.74,40.0,4.0,10.0,morning,0.0,Mobile,Bank,Social_media,1.09,0.821701568
9484,44.0,1.0,2.0,82.837,40.0,4.0,1.0,,0.0,Desktop,PayPal,Ads,0.06,3.165594285
9485,,1.0,5.0,336.985,1.0,2.0,6.0,afternoon,1.0,Mobile,Credit,Search_engine,3.02,
9486,25.0,1.0,5.0,579.872,29.0,4.0,4.0,evening,1.0,Desktop,Bank,Email,3.73,1.007116015
9487,39.0,1.0,2.0,435.289,11.0,4.0,3.0,evening,0.0,Desktop,PayPal,Ads,4.56,3.646673199
9488,43.0,0.0,3.0,225.693,43.0,2.0,3.0,afternoon,0.0,Desktop,Credit,Ads,3.77,2.599301927
9489,30.0,1.0,6.0,751.86,2.0,1.0,7.0,evening,1.0,Desktop,Credit,Social_media,8.12,2.181946931
9490,24.0,1.0,2.0,607.195,9.0,4.0,4.0,afternoon,0.0,Mobile,Cash,Direct,0.49,3.626079595
9491,24.0,1.0,3.0,700.188,13.0,0.0,3.0,,0.0,Mobile,PayPal,Social_meDIa,5.66,2.096698806
9492,,0.0,0.0,309.459,31.0,3.0,0.0,afternoon,1.0,,,Email,3.38,2.014781041
9493,,1.0,2.0,289.884,8.0,3.0,0.0,afternoon,0.0,Mobile,Cash,Search_engine,0.33,1.001852945
9494,34.0,1.0,5.0,892.615,12.0,2.0,0.0,afternoon,0.0,Desktop,PayPal,Search_engine,2.61,3.6053585
9495,21.0,1.0,7.0,300.971,33.0,1.0,0.0,evening,0.0,Mobile,PayPal,Social_media,5.91,3.391255315
9496,23.0,0.0,5.0,387.685,6.0,0.0,3.0,morning,0.0,Tablet,Cash,Social_media,1.39,3.149508175
9497,31.0,1.0,4.0,314.061,16.0,4.0,0.0,evening,0.0,Desktop,Credit,Direct,0.94,3.231907845
9498,,1.0,2.0,414.034,38.0,2.0,1.0,evening,0.0,Mobile,PayPal,,3.3,3.68984393
9499,39.0,1.0,1.0,,10.0,1.0,6.0,evening,0.0,Mobile,Bank,Ads,5.81,2.816736181
9500,19.0,0.0,1.0,403.583,14.0,0.0,,evening,0.0,Desktop,,Search_engine,8.54,3.294660538
9501,26.0,1.0,7.0,618.821,5.0,1.0,2.0,evening,0.0,Desktop,,Social_media,3.02,3.412025307
9502,52.0,1.0,4.0,885.82,24.0,1.0,0.0,afternoon,0.0,Tablet,Bank,,10.1,
9503,35.0,1.0,5.0,290.554,48.0,3.0,17.0,afternoon,0.0,Desktop,Credit,Search_engine,7.0,1.536807127
9504,65.0,0.0,3.0,857.426,31.0,4.0,13.0,morning,0.0,Desktop,Credit,,1.9,3.711616806
9505,19.0,0.0,4.0,910.127,10.0,2.0,1.0,morning,0.0,Mobile,PayPal,Social_media,3.53,0.218472393
9506,18.0,1.0,6.0,331.501,30.0,2.0,4.0,afternoon,0.0,Desktop,Bank,,2.8,2.998984059
9507,24.0,0.0,6.0,554.739,12.0,0.0,3.0,afternoon,0.0,Mobile,,Search_engine,8.49,1.79039797
9508,18.0,0.0,4.0,778.972,16.0,0.0,1.0,afternoon,0.0,Mobile,PayPal,Direct,0.2,5.104137912
9509,24.0,0.0,0.0,7.858,17.0,1.0,3.0,evening,0.0,Desktop,Credit,,0.76,1.106677898
9510,28.0,1.0,8.0,432.825,28.0,3.0,6.0,evening,0.0,Tablet,Credit,,3.59,1.128435368
9511,24.0,0.0,3.0,182.162,6.0,2.0,3.0,afternoon,0.0,Mobile,Credit,Email,14.29,0.339879619
9512,31.0,1.0,4.0,359.711,18.0,0.0,2.0,,0.0,Desktop,PayPal,,8.27,2.683175368
9513,19.0,1.0,2.0,382.926,42.0,3.0,2.0,morning,0.0,Mobile,Bank,Social_media,4.24,1.663634683
9514,26.0,1.0,6.0,431.768,6.0,3.0,4.0,evening,1.0,Mobile,PayPal,Search_engine,7.66,4.730919742
9515,19.0,0.0,2.0,129.871,23.0,1.0,4.0,afternoon,0.0,Mobile,Cash,Direct,7.22,0.465368893
9516,25.0,1.0,3.0,979.761,1.0,2.0,2.0,afternoon,0.0,Tablet,Bank,,4.69,1.367653342
9517,27.0,0.0,0.0,279.854,27.0,4.0,2.0,morning,1.0,,,Email,4.61,5.532617944
9518,65.0,1.0,3.0,659.998,25.0,1.0,4.0,afternoon,1.0,Mobile,Credit,Ads,6.23,5.161192462
9519,21.0,1.0,2.0,844.884,14.0,1.0,3.0,evening,0.0,Mobile,,,8.2,1.349899251
9520,21.0,1.0,3.0,600.864,38.0,0.0,4.0,afternoon,1.0,Desktop,Cash,Direct,1.62,0.804870067
9521,29.0,0.0,6.0,414.424,34.0,2.0,3.0,evening,0.0,Mobile,Bank,Search_engine,4.82,0.275707191
9522,46.0,0.0,4.0,601.592,21.0,2.0,15.0,evening,1.0,Mobile,Credit,Email,4.32,1.34371811
9523,18.0,1.0,2.0,767.331,18.0,1.0,0.0,evening,0.0,Desktop,Cash,Search_engine,2.11,3.742121409
9524,18.0,,2.0,515.382,41.0,4.0,0.0,afternoon,0.0,Mobile,Bank,Social_media,,3.31744727
9525,25.0,1.0,1.0,141.49,49.0,3.0,4.0,evening,1.0,Mobile,Bank,Social_media,1.94,2.597309526
9526,19.0,1.0,3.0,55.752,28.0,1.0,0.0,afternoon,0.0,Desktop,Bank,,3.76,1.066068033
9527,58.0,1.0,3.0,913.757,1.0,3.0,1.0,evening,1.0,Desktop,Bank,Email,0.79,0.188060006
9528,21.0,1.0,2.0,931.302,49.0,1.0,2.0,evening,1.0,Desktop,Cash,Ads,4.09,2.378796988
9529,47.0,1.0,7.0,,18.0,0.0,1.0,evening,0.0,Desktop,Credit,,8.31,1.02377519
9530,,0.0,1.0,518.731,7.0,1.0,0.0,evening,0.0,Desktop,Credit,,2.89,3.917449178
9531,,1.0,1.0,310.494,47.0,3.0,4.0,evening,0.0,,Credit,Email,4.7,4.376589956
9532,42.0,1.0,0.0,837.979,28.0,3.0,2.0,evening,0.0,Desktop,Cash,Ads,1.77,3.703781413
9533,,0.0,7.0,912.793,14.0,2.0,2.0,afternoon,0.0,Mobile,,Email,6.76,1.313245374
9534,26.0,1.0,2.0,830.684,41.0,0.0,6.0,evening,0.0,Mobile,Bank,Social_media,0.63,3.277085889
9535,25.0,0.0,3.0,949.731,25.0,2.0,10.0,afternoon,0.0,Desktop,PayPal,Direct,2.49,1.535662784
9536,44.0,1.0,6.0,276.098,46.0,4.0,3.0,evening,0.0,Mobile,Credit,Email,5.17,2.109971383
9537,33.0,1.0,2.0,704.92,34.0,1.0,3.0,evening,1.0,Mobile,Credit,Search_engine,2.75,3.007386368
9538,23.0,1.0,3.0,245.88,22.0,0.0,2.0,afternoon,1.0,Mobile,Cash,Social_media,0.2,3.818038747
9539,29.0,1.0,1.0,487.077,5.0,2.0,6.0,evening,0.0,Desktop,Credit,Email,2.11,3.825256589
9540,33.0,1.0,,611.579,48.0,3.0,4.0,evening,,Desktop,Bank,Email,7.83,1.356536573
9541,65.0,1.0,2.0,874.082,9.0,3.0,2.0,evening,1.0,Desktop,Credit,,4.01,2.874607826
9542,,1.0,4.0,74.999,24.0,2.0,5.0,evening,0.0,Desktop,Bank,Ads,1.5,3.476046741
9543,39.0,0.0,2.0,89.28,46.0,2.0,9.0,afternoon,1.0,Mobile,Cash,Email,0.0,3.778465927
9544,19.0,1.0,2.0,17.124,48.0,2.0,2.0,afternoon,0.0,Mobile,Cash,Direct,0.0,1.564911721
9545,,0.0,3.0,491.882,18.0,1.0,7.0,afternoon,0.0,Mobile,Cash,Ads,9.51,2.234833584
9546,20.0,0.0,0.0,547.472,8.0,3.0,1.0,afternoon,0.0,Desktop,Bank,Email,2.34,1.228318515
9547,,1.0,5.0,644.518,38.0,1.0,1.0,evening,1.0,Desktop,,Email,6.16,2.088046091
9548,22.0,0.0,6.0,54.994,2.0,2.0,1.0,afternoon,1.0,Tablet,PayPal,,2.39,1.052233412
9549,36.0,1.0,0.0,822.839,37.0,1.0,5.0,morning,0.0,Mobile,,Ads,2.06,1.491082431
9550,41.0,1.0,1.0,637.197,34.0,0.0,1.0,afternoon,1.0,,Cash,Social_media,3.39,3.0605407
9551,18.0,0.0,2.0,954.837,21.0,4.0,4.0,evening,0.0,,Bank,Ads,1.5,1.938956469
9552,,1.0,0.0,124.006,9.0,2.0,3.0,morning,1.0,Mobile,,,1.66,2.11014784
9553,45.0,1.0,2.0,911.057,22.0,0.0,6.0,evening,1.0,Desktop,Credit,,3.97,0.782738177
9554,18.0,1.0,2.0,568.334,13.0,1.0,2.0,afternoon,1.0,Desktop,,Ads,0.46,0.30586135
9555,60.0,1.0,5.0,625.867,8.0,0.0,3.0,morning,0.0,Desktop,PayPal,Email,0.04,1.349899251
9556,37.0,1.0,4.0,163.582,42.0,3.0,8.0,evening,1.0,Desktop,,Social_media,11.57,2.79721703
9557,27.0,1.0,3.0,34.652,3.0,1.0,2.0,afternoon,,Mobile,Cash,Email,,0.900755804
9558,,0.0,2.0,396.953,21.0,3.0,3.0,morning,1.0,Desktop,PayPal,Ads,4.68,2.11014784
9559,26.0,1.0,4.0,756.479,3.0,4.0,3.0,morning,1.0,Desktop,Credit,Social_media,2.1,5.054889998
9560,30.0,0.0,1.0,899.118,24.0,1.0,2.0,evening,1.0,Desktop,,Ads,3.01,2.301979462
9561,18.0,1.0,6.0,895.651,29.0,2.0,0.0,evening,1.0,Tablet,,Social_media,9.98,0.931503431
9562,35.0,1.0,1.0,624.372,2.0,1.0,1.0,evening,0.0,Tablet,PayPal,,0.0,4.590282749
9563,39.0,1.0,5.0,121.847,,3.0,1.0,afternoon,0.0,Mobile,Bank,Direct,9.25,1.768172567
9564,24.0,1.0,5.0,762.706,33.0,0.0,2.0,afternoon,0.0,Desktop,Credit,Social_media,3.48,3.42952908
9565,,1.0,4.0,525.749,29.0,1.0,1.0,evening,0.0,Tablet,PayPal,,3.78,0.858046766
9566,51.0,0.0,3.0,649.231,34.0,3.0,3.0,evening,0.0,Desktop,Credit,Social_media,9.25,1.05507392
9567,57.0,1.0,1.0,759.82,2.0,0.0,0.0,evening,0.0,Desktop,Credit,Email,14.2,0.705072055
9568,30.0,1.0,4.0,412.364,16.0,1.0,1.0,afternoon,0.0,Mobile,Credit,Email,,0.711396611
9569,,1.0,3.0,650.179,23.0,4.0,1.0,afternoon,0.0,Desktop,Cash,Email,3.21,3.155513985
9570,36.0,0.0,0.0,648.647,19.0,0.0,2.0,morning,0.0,Mobile,Cash,Social_media,12.91,1.414264249
